,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2020-03-10,2768.0,622.0,258.0,,,,,281.0,,,977.0,,,,,,,881.0,58.0,61.0,117.0,,,372.0,188.0
2020-03-11,4652.0,582.0,411.0,,,,,451.0,,,2313.0,,,,,29.0,,958.0,55.0,121.0,161.0,,,508.0,365.0
2020-03-12,3276.0,,489.0,,,,,170.0,,,2651.0,,,,,9.0,,1075.0,56.0,,,,,,439.0
2020-03-13,10163.0,2955.0,479.0,99.0,,,,1597.0,,,2547.0,,,53.0,31.0,76.0,,1289.0,37.0,301.0,487.0,,,1380.0,633.0
2020-03-14,7397.0,1159.0,364.0,,,,20.0,910.0,,,3497.0,,,57.0,26.0,3.0,,1365.0,62.0,155.0,220.0,,,808.0,759.0
2020-03-15,7353.0,1407.0,442.0,11.0,,,11.0,1210.0,21.0,,3590.0,,,76.0,39.0,54.0,,1209.0,31.0,176.0,841.0,,13.0,30.0,234.0
2020-03-16,10154.0,2144.0,612.0,38.0,,,6.0,1477.0,17.0,,3233.0,,,86.0,74.0,165.0,,1053.0,17.0,278.0,,,81.0,2134.0,1467.0
2020-03-17,9957.0,1806.0,768.0,121.0,24.0,,23.0,1985.0,38.0,,3526.0,,,117.0,44.0,63.0,,1178.0,50.0,292.0,500.0,31.0,46.0,1019.0,1833.0
2020-03-18,12435.0,2162.0,999.0,51.0,33.0,27.0,14.0,3070.0,55.0,54.0,4207.0,,25.0,,76.0,179.0,,1192.0,35.0,346.0,328.0,28.0,37.0,1391.0,2657.0
2020-03-19,16803.0,4053.0,1055.0,249.0,52.0,6.0,38.0,2993.0,84.0,34.0,5322.0,,46.0,337.0,15.0,143.0,94.0,1046.0,40.0,409.0,1047.0,89.0,,1828.0,4494.0
2020-03-20,17436.0,2447.0,1254.0,172.0,54.0,50.0,50.0,4528.0,58.0,52.0,5986.0,31.0,39.0,235.0,242.0,143.0,167.0,1237.0,54.0,534.0,1219.0,,196.0,1741.0,6367.0
2020-03-21,18682,4964,1197,228,53,38,86,2365,81,38,6557,30,48,260,215,335,311,966,37,637,1281,84,131,1670,5995
2020-03-22,17295,3394,1376,525,61,35,66,2660,64,34,5560,108,65,320,237,192,566,1028,45,573,899,45,95,2251,8830
2020-03-23,22235,6368,2335,378,71,46,103,4183,65,128,4789,35,51,460,169,618,293,1411,40,545,1321,32,114,3323,11231
2020-03-24,20276,4749,2371,323,57,101,37,3930,107,152,5249,86,38,302,102,702,343,1762,73,811,1082,21,176,2198,10612
2020-03-25,26486.0,9630.0,2693.0,307.0,163.0,92.0,121.0,4337.0,104.0,155.0,5210.0,,70.0,633.0,1117.0,461.0,561.0,2206.0,97.0,852.0,1020.0,64.0,220.0,2913.0,12075.0
2020-03-26,31047,8271,3084,431,182,21,70,6615,103,218,6203,115,110,549,520,791,1196,2389,102,1019,914,100,164,3889,17840
2020-03-27,30576,7933,3201,432,196,48,160,6933,153,243,5909,87,132,724,433,640,2069,2926,114,1172,1117,55,304,3753,18680
2020-03-28,31734,7516,2822,487,228,69,100,6824,109,17,5974,101,131,902,480,894,1704,3076,198,1159,1148,36,350,4553,19607
2020-03-29,25323,6875,2857,352,270,94,37,4400,130,93,5217,55,145,792,532,704,1815,2901,179,1104,753,181,230,2599,18879
2020-03-30,26241,7846,4273,323,302,96,227,4790,129,46,4050,75,101,446,546,1118,1610,3186,94,884,1093,98,310,4268,22082
2020-03-31,30329,7967,4515,1138,501,108,146,4923,114,27,4053,234,121,1035,738,1129,2704,3110,254,845,683,115,289,7550,26316
2020-04-01,29675.0,8195.0,4914.0,1119.0,440.0,159.0,601.0,6064.0,149.0,27.0,4782.0,,163.0,808.0,696.0,1033.0,2148.0,2988.0,280.0,1019.0,1163.0,258.0,293.0,4783.0,32241.0
2020-04-02,28299,7947,4865,1208,771,96,545,6922,113,82,4668,79,132,783,719,1724,2456,2875,283,1083,1059,91,373,2042,32218
2020-04-03,30191,7134,4915,1012,601,106,24,6365,196,43,4585,132,178,852,597,1153,2786,2715,336,1026,779,181,333,5184,32270
2020-04-04,5963,6969,4020,1304,582,139,515,4933,106,80,4805,186,202,638,428,541,3013,2560,371,904,899,151,512,-17105,32412
2020-04-05,20523.0,5478.0,3594.0,770.0,658.0,79.0,506.0,4031.0,181.0,70.0,4316.0,,253.0,754.0,583.0,2778.0,3135.0,2483.0,351.0,1224.0,595.0,535.0,310.0,816.0,29885.0
2020-04-06,19632,5029,5275,1031,954,94,1190,3251,218,31,3599,103,296,452,451,807,3148,2274,234,952,557,280,344,2635,31410
2020-04-07,15482,5267,5450,1873,1154,201,533,4289,247,63,3039,74,346,712,377,1309,3892,2089,375,777,596,393,301,-3534,30769
2020-04-08,25834,6278,5129,2136,1175,274,605,5633,218,96,3836,87,396,699,338,1269,4117,1997,535,969,1027,1388,430,3842,31198
2020-04-09,24857,5002,4852,1922,1459,169,809,4885,337,89,4204,80,260,815,343,1513,4056,1634,594,1213,771,914,426,3761,35954
2020-04-10,23189,5051,4315,1546,1786,250,873,3990,219,69,3951,180,403,1516,358,1405,4747,1972,636,1335,500,641,529,1535,34408
2020-04-11,20097.0,4754.0,3577.0,1089.0,1667.0,236.0,848.0,2737.0,330.0,25.0,4694.0,,375.0,515.0,345.0,1257.0,5138.0,1837.0,701.0,1316.0,556.0,951.0,671.0,1434.0,29177.0
2020-04-12,67681,3804,3495,1465,2186,67,759,2946,399,145,4092,167,442,598,552,983,4789,1657,522,1174,308,671,286,50740,27281
2020-04-13,16693,3268,4183,1238,2558,76,1248,2218,316,99,3153,66,353,349,438,1381,4093,1617,300,964,273,2265,312,3124,26910
2020-04-14,28744,2442,4325,1832,2774,127,1034,1287,282,143,2972,69,385,514,399,1355,4062,1574,504,868,248,519,392,17436,28772
2020-04-15,21414,5103,5065,3058,3388,126,835,3394,297,91,2667,166,448,643,311,1174,4281,1512,558,734,400,1172,356,3204,25431
2020-04-16,33011,7304,5298,2105,3448,128,1108,2945,380,99,3786,128,450,750,296,2600,4801,1606,563,1061,396,1016,534,12559,30035
2020-04-17,20875,5891,4965,3257,4070,206,922,3699,407,178,3493,98,578,181,298,2005,4353,1499,560,1235,346,998,445,1861,32719
2020-04-18,15906,887,4716,2976,4785,182,1370,1945,325,251,3491,89,622,663,291,1542,3783,1374,590,1140,326,931,907,3787,27956
2020-04-19,18354,6948,3852,1996,6060,171,1893,1842,327,124,3047,81,764,521,276,1277,3977,1343,366,1066,336,1208,358,1069,26193
2020-04-20,12990,1536,4858,2089,4268,185,924,1881,185,142,2256,102,511,657,299,2025,4674,1294,344,750,204,697,419,2445,29796
2020-04-21,15478,3968,4760,2336,5642,172,1541,1226,375,165,2729,90,729,516,282,1744,4611,1297,383,729,119,1512,325,2624,25834
2020-04-22,16886,4211,5490,2678,5236,207,1290,2357,283,170,3370,113,1043,603,225,2248,3083,1194,396,708,205,1413,464,1782,28772
2020-04-23,13540,4635,5143,4279,4774,205,1707,2481,357,318,2646,291,1089,371,276,1636,3116,1030,432,887,228,1664,516,-1722,33568
2020-04-24,3301,-10034,4973,4007,5849,320,1453,1870,436,267,3021,172,1239,444,248,770,3122,1168,385,806,181,734,494,2772,32272
2020-04-25,12783,2915,3748,5281,5966,261,1753,1514,396,141,2357,173,970,595,159,1437,2861,1134,332,655,217,3683,1363,1642,30442
2020-04-26,10160,1729,3468,3776,6361,237,1607,1257,275,185,2324,112,835,472,83,1654,2357,1153,219,655,167,2186,473,612,26580
2020-04-27,11442,1831,4702,4346,6198,218,1561,988,214,247,1739,111,852,163,128,2469,2131,991,171,400,103,1182,482,3685,23618
2020-04-28,10740,1308,4721,5789,6411,352,1873,1154,415,203,2091,124,1223,295,159,1534,2392,1112,284,171,100,2491,552,3058,24448
2020-04-29,8152,2144,5435,6450,5841,258,1738,1627,260,354,2086,158,1047,183,82,1715,2936,1073,216,386,143,2741,520,-1457,26390
2020-04-30,8810,518,4956,7502,7099,300,1801,1470,347,297,1872,143,1425,540,142,1592,2615,983,208,514,179,3045,1138,1133,29167
2020-05-01,8516,1781,4727,5015,7933,499,2394,1068,433,304,1965,104,1515,306,116,1886,2188,1006,274,475,119,3483,985,520,34916
2020-05-02,7228,1366,3221,4898,9623,279,2442,890,292,385,1900,149,1349,-161,57,1583,1983,802,303,445,112,2075,2526,791,27420
2020-05-03,5772,884,2974,4726,10633,383,2806,697,349,447,1389,102,1383,92,27,2578,1670,976,200,335,88,3394,1228,250,24456
2020-05-04,5385,545,3378,6794,10581,305,3932,488,395,437,1221,104,1434,242,53,1453,1614,1223,168,199,76,1444,980,518,23976
2020-05-05,7154,1318,3684,6835,10102,640,2963,855,484,352,1075,133,1120,178,32,1258,1832,1323,125,317,28,3817,1373,1062,24472
2020-05-06,10876,996,3831,11156,10559,346,3587,1155,367,236,1444,188,1609,480,65,1479,2253,1680,101,232,51,3628,1032,4129,24510
2020-05-07,8198,1122,3767,9162,11231,497,3364,1268,338,424,1401,163,1982,533,61,1507,1977,1485,98,455,66,3709,1533,622,27365
2020-05-08,7813,1410,3049,11121,10699,595,3344,1158,336,663,1327,240,1906,553,33,1473,1848,1556,87,319,81,3321,1391,525,26806
2020-05-09,5742,721,2150,9167,10817,444,3113,736,533,525,1083,165,1938,138,19,1244,1546,1529,115,289,44,3168,3458,389,25190
2020-05-10,4775,772,2321,6638,11012,568,4353,555,387,595,802,258,1562,175,29,1173,1542,1383,69,245,54,2292,1647,206,18967
2020-05-11,6882,3086,3583,6895,11656,550,3607,697,233,637,744,244,1305,98,39,1173,1114,1683,37,161,39,1515,1197,313,19185
2020-05-12,6023,594,3389,8620,10899,659,3524,595,484,698,1402,285,1997,234,23,1155,1704,1481,87,196,36,3237,1658,679,22857
2020-05-13,5297,661,3298,11923,10028,658,3763,927,689,724,888,316,1862,219,39,1149,1639,1958,50,227,33,4247,2660,460,20389
2020-05-14,5718,849,2609,13028,9974,680,3942,380,568,665,992,255,2409,187,22,1213,1635,1808,98,270,50,4298,2659,563,26913
2020-05-15,5335,643,2517,17126,10598,606,3787,755,490,785,789,345,2437,264,12,1178,1708,2102,52,200,51,3891,2502,484,24700
2020-05-16,4381,515,2065,13220,9200,723,4864,519,529,831,875,326,2112,227,5,1247,1610,1757,54,189,58,4046,5485,303,24161
2020-05-17,3134.0,,1826.0,7569.0,9709.0,635.0,5050.0,617.0,489.0,1160.0,675.0,263.0,2075.0,226.0,15.0,1126.0,1368.0,1806.0,24.0,125.0,15.0,3732.0,2353.0,110.0,18482.0
2020-05-18,3871,908,2574,14288,8926,721,4630,182,496,918,451,303,2414,173,27,1079,1158,2294,33,146,10,2660,2278,400,22234
2020-05-19,5093,431,3041,16517,9263,640,6147,1227,486,767,813,438,2713,223,22,1082,1022,2111,28,108,21,4550,3520,493,20939
2020-05-20,4757,518,2706,19694,8764,752,5553,695,693,803,665,474,2248,228,15,1082,972,2346,34,198,40,4537,4038,356,22734
2020-05-21,4319,482,2542,18508,8849,643,6198,548,973,1134,642,648,2973,252,17,1167,961,2392,41,253,36,4749,3964,253,25687
2020-05-22,6140,1787,2030,20803,8894,801,6568,689,634,988,652,718,2960,288,19,1205,952,2311,23,188,13,2929,4276,692,23590
2020-05-23,3969,466,1507,16508,9434,1046,6629,276,949,1218,669,704,3329,271,5,1204,1186,1869,25,176,18,4056,9842,525,21244
2020-05-24,2517,482,1348,15813,8599,998,7113,342,526,1240,531,723,2764,152,13,955,1141,2180,41,172,11,4205,3709,-559,20180
2020-05-25,2342,-372,1607,11687,8946,806,6414,272,479,1032,300,552,2485,165,22,1013,987,2023,21,209,10,4020,4895,274,18766
2020-05-26,4084,859,1650,16324,8915,1022,5843,600,415,649,397,600,3455,219,50,971,948,1787,30,133,15,5772,3964,196,19506
2020-05-27,3355.0,,1802.0,20599.0,8338.0,1101.0,7293.0,324.0,686.0,1673.0,584.0,705.0,3463.0,285.0,40.0,899.0,1035.0,2080.0,26.0,190.0,15.0,6154.0,4328.0,138.0,18394.0
2020-05-28,8560,1647,1734,26417,8371,1262,7300,672,687,1466,593,769,3377,304,77,987,1182,2258,70,182,20,5874,4654,3282,22209
2020-05-29,4764,658,1504,26928,8572,1322,8105,726,678,1837,516,717,3227,350,113,933,1141,2819,75,176,32,6506,3695,542,24459
2020-05-30,4903,664,1099,33274,8952,1548,8336,267,557,1727,416,795,2885,257,29,772,983,2282,43,131,17,7386,13188,1766,23679
2020-05-31,2546,251,1069,16409,9268,1147,8782,221,700,1716,333,637,3152,297,87,798,839,2516,35,185,17,8805,4830,209,19074
2020-06-01,2518,159,1434,11598,8485,1110,7761,184,467,1674,200,564,2771,200,100,809,827,2979,36,103,9,5563,5470,169,17437
2020-06-02,2033,294,1467,28936,8858,1340,8821,285,609,1455,318,904,3891,195,121,672,786,3117,50,102,3,8126,3528,-721,21374
2020-06-03,-20,394,1342,28633,8529,1521,9633,242,684,1713,321,949,3912,366,97,681,867,3134,30,86,19,749,4942,-3250,19702
2020-06-04,7638,334,1234,30925,8823,1766,9889,351,585,3267,177,929,4442,331,142,628,988,3574,44,209,20,4284,4664,4271,21547
2020-06-05,4544,318,1105,30830,8718,1515,9471,452,703,2642,518,840,4346,377,127,678,930,2886,47,210,23,4202,4207,522,25475
2020-06-06,4273,332,791,27075,8846,1392,10438,526,993,2539,270,983,3593,382,78,528,878,2269,42,183,20,4358,13990,522,21273
2020-06-07,3194,240,717,18912,8971,1209,10864,300,672,2312,197,774,3484,342,140,703,914,2364,39,239,9,4757,6405,291,17901
2020-06-08,3180,167,1086,15654,8970,1483,8442,359,847,2594,280,826,2999,192,179,601,989,2043,21,165,7,3181,4696,161,17516
2020-06-09,3822,249,1153,32091,8587,1359,10218,397,1043,2112,283,1141,4199,421,173,462,993,2095,51,164,16,4040,3913,484,18179
2020-06-10,3837,314,1182,32913,8393,1604,10459,16,1240,2430,202,1226,4883,294,240,479,922,2011,35,184,23,5087,5697,477,21011
2020-06-11,4058,427,1001,30412,8777,1530,10930,169,979,3147,379,1386,4790,310,191,439,987,2218,41,164,33,5965,5636,297,23071
2020-06-12,4726.0,502.0,1053.0,25982.0,8961.0,1646.0,11458.0,535.0,1111.0,3359.0,163.0,1391.0,5222.0,270.0,184.0,436.0,1195.0,2369.0,63.0,210.0,19.0,,6754.0,639.0,24738.0
2020-06-13,3748,396,887,21704,8697,1888,11929,41,1014,3809,346,1531,3494,283,149,448,1459,2430,43,179,31,5961,8182,364,25124
2020-06-14,2986,323,807,17110,8809,2193,11502,251,857,4302,338,1282,4147,227,136,361,1562,2472,76,143,23,8987,6938,274,19094
2020-06-15,2727,181,1026,20647,8217,2124,10667,164,1017,3495,301,1208,3427,346,198,359,1592,2449,70,165,14,3256,5143,52,19636
2020-06-16,4210,219,1077,34918,8241,1868,10974,570,1106,2801,210,1374,4599,300,300,324,1467,2563,45,139,23,4164,5013,546,23357
2020-06-17,4534,355,997,32188,7824,2115,12881,352,1031,4078,328,1393,4930,336,271,404,1429,2612,46,117,33,3752,1900,341,26617
2020-06-18,5613,585,1020,22765,7772,3171,13586,1213,1331,3478,331,1958,5662,417,302,386,1304,2596,58,115,13,3480,4475,320,27931
2020-06-19,4018,307,980,54771,7971,3059,14516,482,1041,3825,-148,2060,5030,375,310,437,1214,2615,70,107,35,3537,6290,545,31197
2020-06-20,3573,363,666,34666,7870,2357,15403,371,1226,4966,264,1634,4717,377,159,448,1248,2322,67,76,8,3413,5355,414,32182
2020-06-21,2719,334,622,15762,7717,3019,14831,602,862,4621,224,1581,5343,292,173,316,1192,2368,55,91,49,3598,5607,64,25273
2020-06-22,3049,232,892,23129,7586,2531,14933,496,954,4288,221,2146,4577,259,345,340,1212,2573,40,65,18,2511,4608,94,31388
2020-06-23,4550,248,882,39436,7413,2389,15968,712,1051,4518,113,2272,6288,345,451,349,1268,2445,59,64,22,3363,3804,563,36144
2020-06-24,4591.0,334.0,774.0,42725.0,7165.0,3541.0,16922.0,391.0,1113.0,5688.0,577.0,2648.0,5437.0,367.0,487.0,320.0,1492.0,2531.0,84.0,82.0,44.0,3879.0,3649.0,,34869.0
2020-06-25,4249.0,400.0,697.0,39483.0,7105.0,3486.0,17296.0,500.0,1178.0,6579.0,296.0,2606.0,6104.0,311.0,516.0,376.0,1458.0,2595.0,92.0,110.0,52.0,3913.0,4648.0,,39814.0
2020-06-26,5401,419,638,46860,6788,3843,18552,665,1240,6215,255,2886,5441,451,464,166,1396,2628,107,91,58,3762,4296,1011,45503
2020-06-27,3975,564,633,38693,6843,4149,19906,422,1385,7210,175,2401,4410,323,398,249,1372,2456,92,69,69,3625,4406,254,41223
2020-06-28,2393,301,395,30476,6784,3178,19459,235,1198,6334,174,2189,4050,457,385,315,1356,2489,112,73,62,3430,4216,-410,40443
2020-06-29,3200,200,604,24052,6683,3274,18522,349,1082,6130,126,2335,3805,266,757,637,1374,2536,110,76,35,2946,4017,279,40648
2020-06-30,3290,301,403,33846,6683,2803,18641,376,1293,6945,142,2262,5432,229,786,267,1293,2457,139,50,62,2848,3394,164,46036
2020-07-01,4158,388,60,46712,6550,4163,19160,475,1385,8124,182,2667,5681,313,972,191,1192,2549,223,62,137,3264,2650,684,51419
2020-07-02,4087,444,4,48105,6752,4101,20903,477,1624,8728,201,2744,6741,328,1146,355,1186,2652,217,77,116,3527,2498,353,56295
2020-07-03,4116,442,502,42223,6710,3395,22771,410,1301,9063,223,2845,6740,374,939,319,1172,2566,130,75,134,3595,3548,403,51120
2020-07-04,2980.0,,624.0,37923.0,6623.0,3884.0,24850.0,418.0,1447.0,10853.0,235.0,2590.0,6914.0,413.0,821.0,223.0,1154.0,2449.0,276.0,61.0,97.0,3481.0,3758.0,,45785.0
2020-07-05,2472.0,,516.0,26051.0,6719.0,3721.0,24248.0,325.0,1607.0,8773.0,192.0,2439.0,4683.0,328.0,831.0,209.0,1148.0,2560.0,207.0,73.0,70.0,3638.0,3685.0,,51018.0
2020-07-06,4394,1244,352,20229,6569,3171,22251,541,1209,8971,208,2632,4902,232,1134,421,1086,2613,180,36,47,2985,3025,856,42898
2020-07-07,2912,341,581,45305,6363,4213,22753,279,1268,10134,137,2979,6258,287,1390,208,1053,2637,207,37,54,3575,2462,320,60597
2020-07-08,4091,383,630,44571,6534,4144,24879,356,1853,8810,193,3604,6995,443,1327,311,1041,2691,206,52,129,3633,2064,529,60300
2020-07-09,4052,543,642,42619,6491,5335,26506,302,2657,13674,214,3663,7280,418,1525,322,1024,2079,356,52,88,3537,3133,328,62834
2020-07-10,4647,852,512,45048,6623,6803,27114,331,1611,12348,276,3367,6891,402,1409,328,1003,2262,427,42,104,3198,3058,542,67902
2020-07-11,3372.0,,820.0,39023.0,6586.0,4856.0,28606.0,377.0,1671.0,13497.0,188.0,3449.0,6094.0,542.0,1168.0,166.0,1016.0,2397.0,386.0,81.0,127.0,3064.0,2755.0,,60859.0
2020-07-12,2478.0,,650.0,24831.0,6587.0,4813.0,28732.0,210.0,1681.0,12058.0,234.0,2657.0,4482.0,291.0,1238.0,198.0,1012.0,2186.0,411.0,101.0,66.0,3616.0,3012.0,,58730.0
2020-07-13,5432,2045,530,20286,6511,3832,28498,261,1282,11554,169,3099,4685,306,1720,636,1008,2349,284,71,63,3797,2616,1186,58506
2020-07-14,3346.0,666.0,1240.0,41857.0,6240.0,5621.0,29429.0,276.0,1591.0,10496.0,114.0,3645.0,7051.0,233.0,1604.0,366.0,992.0,2521.0,312.0,53.0,70.0,3744.0,1836.0,,68180.0
2020-07-15,4689,875,538,39924,6410,5271,32676,434,1522,12757,162,4236,6149,375,1877,343,947,2388,735,106,132,3884,1712,628,68107
2020-07-16,5702,1361,641,45403,6415,8037,34975,560,1574,13172,230,3637,6406,339,1939,451,933,2500,338,99,142,3835,2493,436,75815
2020-07-17,6048,1400,687,34177,6389,8934,35252,595,1462,13373,231,4518,7257,312,1605,415,926,2379,594,103,92,3951,2741,697,71800
2020-07-18,3468.0,,827.0,28532.0,6214.0,8560.0,38697.0,381.0,1752.0,13285.0,249.0,3223.0,7615.0,313.0,1448.0,316.0,918.0,2166.0,842.0,127.0,110.0,3963.0,2407.0,,62680.0
2020-07-19,2734.0,,726.0,23529.0,6096.0,6578.0,40425.0,309.0,1639.0,13449.0,218.0,4231.0,5311.0,246.0,1016.0,293.0,924.0,2182.0,500.0,144.0,99.0,4090.0,2084.0,,60719.0
2020-07-20,9582,4581,580,20257,5901,6727,37132,590,1693,9300,190,4019,5172,135,1887,770,931,2414,260,185,43,4091,2099,1792,62012
2020-07-21,5391,1358,445,41008,5828,7033,37740,392,1655,8170,128,5344,6859,127,2006,535,928,2625,757,163,108,4406,1654,465,64841
2020-07-22,6676,1357,560,67860,5850,7390,45720,559,1882,13150,280,5782,6019,252,2044,317,902,2586,673,168,141,4463,1719,868,70776
2020-07-23,7953,2615,769,59961,5830,7945,49310,605,1906,13104,306,6127,8438,229,1990,608,913,2621,978,163,117,4546,2357,1009,68848
2020-07-24,7901,2255,768,55891,5779,7168,48916,742,1761,13944,252,5493,7573,313,1830,717,937,2489,769,191,154,4865,2545,903,73457
2020-07-25,4670.0,,767.0,51147.0,5833.0,7254.0,48611.0,655.0,1868.0,12204.0,274.0,4814.0,6751.0,263.0,1112.0,355.0,921.0,2316.0,801.0,137.0,148.0,,2288.0,,64964.0
2020-07-26,3686.0,,745.0,24578.0,5741.0,8181.0,49981.0,389.0,1492.0,11233.0,254.0,4192.0,5480.0,209.0,1042.0,319.0,927.0,2333.0,864.0,273.0,110.0,,2198.0,,55109.0
2020-07-27,12176,6361,685,23284,5607,8125,44457,445,1525,7096,168,4890,4973,135,2048,682,919,2434,594,146,65,13756,2133,2268,56421
2020-07-28,6590,1828,547,40816,5380,10284,51596,595,1748,7232,202,5939,7208,111,2125,400,963,2667,974,223,132,5288,1877,516,66306
2020-07-29,8844,2031,797,69074,5449,8670,50294,839,2381,11362,288,5641,5752,203,1954,486,942,2636,1266,247,193,5678,1775,1339,71812
2020-07-30,10210.0,2789.0,846.0,57837.0,5484.0,9965.0,52783.0,989.0,1904.0,11046.0,382.0,6377.0,7730.0,255.0,1787.0,320.0,967.0,2621.0,1762.0,342.0,220.0,,1961.0,1251.0,67574.0
2020-07-31,10150,3092,880,52383,5468,9488,61242,864,2040,11014,379,5929,8458,204,1362,604,982,2674,1090,338,210,6809,2131,1208,68656
2020-08-01,5253.0,,761.0,45392.0,5429.0,10673.0,54735.0,606.0,1560.0,10107.0,295.0,5241.0,9556.0,238.0,625.0,242.0,996.0,2548.0,1570.0,431.0,180.0,,1991.0,,56365.0
2020-08-02,3723.0,,743.0,25800.0,5387.0,11470.0,52972.0,215.0,1519.0,8195.0,238.0,5376.0,4853.0,153.0,708.0,245.0,987.0,2685.0,1312.0,366.0,138.0,21358.0,2073.0,,45899.0
2020-08-03,16234,8532,938,16641,5364,10199,52050,891,1679,5377,159,4824,4767,106,1800,205,995,2598,983,372,66,4250,1762,3216,45601
2020-08-04,11813,5760,670,51603,5121,7129,52509,717,1922,4456,190,6792,6148,112,1729,686,1083,2751,1248,485,130,6790,1469,902,58598
2020-08-05,10978,2953,891,57152,5186,10735,56282,1285,1815,8559,384,7147,6139,167,1690,374,1178,2697,1339,426,181,7734,1761,1621,54104
2020-08-06,12339,4088,950,53139,5239,11996,62538,926,1882,8307,401,7513,6590,213,1677,354,1153,2634,1481,601,181,7785,1948,1524,59685
2020-08-07,13912,4507,871,50230,5191,9494,61537,1157,2473,7292,552,7482,6717,290,1764,516,1185,2450,1597,519,161,8466,2154,2204,58816
2020-08-08,5857.0,,758.0,49970.0,5185.0,9666.0,64399.0,707.0,2277.0,7712.0,347.0,6134.0,6495.0,186.0,754.0,245.0,1172.0,2125.0,1578.0,486.0,182.0,,2198.0,,54345.0
2020-08-09,4983.0,,1062.0,23010.0,5155.0,10611.0,62064.0,385.0,1893.0,6671.0,463.0,4688.0,4376.0,131.0,924.0,219.0,1182.0,2020.0,1440.0,577.0,152.0,14149.0,2033.0,,46021.0
2020-08-10,18601,8618,816,22048,5081,10142,53601,1220,1687,3739,259,7369,5558,157,1704,686,1193,2132,835,630,105,5109,1988,4601,48460
2020-08-11,10613,3632,1148,52160,4892,12830,60963,1032,1693,2511,412,7043,6686,120,1823,336,1183,2345,685,230,187,6547,1572,1337,47009
2020-08-12,13568.0,3172.0,1009.0,55155.0,5054.0,12066.0,66999.0,1319.0,1942.0,2810.0,476.0,7663.0,5858.0,278.0,1622.0,314.0,1212.0,2510.0,986.0,1203.0,274.0,,1552.0,2426.0,56880.0
2020-08-13,17567,7550,1129,60091,5017,11286,64553,1422,2098,3946,522,7498,7371,325,1643,477,1243,2625,1183,577,234,8875,1866,2574,51948
2020-08-14,16524,5479,1440,50644,5016,11306,64732,1510,2307,6275,574,6365,5618,235,1388,425,1226,2501,1347,636,268,17741,2077,2700,65788
2020-08-15,9968.0,,1012.0,41576.0,5030.0,11578.0,64030.0,697.0,2345.0,4513.0,629.0,6663.0,6345.0,198.0,757.0,220.0,1256.0,2245.0,1233.0,655.0,253.0,,1791.0,3131.0,46864.0
2020-08-16,7837.0,,1105.0,23101.0,4911.0,11643.0,57711.0,519.0,2081.0,3692.0,477.0,5469.0,4448.0,121.0,1068.0,179.0,1192.0,2133.0,1023.0,507.0,200.0,9507.0,2044.0,2964.0,39728.0
2020-08-17,22119,16269,713,19373,4839,8328,55018,1693,1821,2541,320,4557,3571,132,1650,214,1233,2247,643,482,128,10143,1556,426,36627
2020-08-18,13703,5114,1089,47784,4718,12462,64572,1420,1673,2258,401,6840,5506,214,1649,866,1263,2385,919,489,197,5547,1353,2060,45065
